note_count,primary_tag,secondary_tags,blog_name,post_body,date
30,ao3,['f1'  'formula 1 fanfic'  'formula 1'  'lestappen'  'landoscar'  'norstappen'  'maxiel'  '3344'  '4433'  'max verstappen'  'charles leclerc'  'lando norris'  'carlos sainz'  'galex'  'more but wont tag'],ao3lestappeninchident,I have some time to read fanfiction  What are your guys favorite fics on ao3. Can be any ship. Pleasee recommend,2024-10-28 13:35:51 GMT
57,ao3,['rhaenyra targaryen'  'alicent hightower'  'rhaenicent'  'hotd'  'ao3feed'  'house of the dragon'  'house targaryen'  'hbo max'  'beautiful sapphic tragedy'  'and we love it'],targaryenchester,I firmly believe that rhaenicent had the utmost contribution for ao3 reaching 1M works in f/f category. Do not come here with the stats. let me rejoice in this sapphic situationship.,2024-10-28 13:27:17 GMT
145,ao3,['marace'  'one piece'  'portgas d ace'  'marco the phoenix'  'marco x ace'  'ao3 fanfic'  'apartment above the auto shop'  'headcanon'  'one piece headcanons'  'ace and luffy'  'monkey d. luffy'  'luffy'  'edward newgate'  'whitebeard pirates'],anorlondo00,Everyone gives the characters in their fic a little piece of themselves. I’ve read some really thoughtful versions of different one piece characters that warm my heart.   Me? If you’re not reading Ace’s dialogue with a slight NJ accent you’re reading it wrong—  (jk you read it however u want)   Anyway here are my Ace/WB Pirates NJ/NY accent head cannons: (Modern AU)     Newgate and Ace have it the worst. They step anywhere outside the state and people can immediately tell where they’re from. Ace CHEWS up the word coffee. It’s c-AWW-fee for him.  He’s entirely unaware of it. If anyone calls him out for the way he speaks he simply has no idea what they’re talking about.  Marco moved around a lot in life. I don’t imagine he was born in the city. However if he gets pissed off or wound up enough the accent starts to come out.  Luffy imitating Ace’s voice is so cute it’ll send the WB crew into cardiac arrest.,2024-10-28 13:24:14 GMT
3,ao3,['fanfiction'  'fanfic'  'formula 1'  'f1blr'  'f1 fanfic'  'theres going to be some'  'nhl'  'too'],idontgotopartiesanymore,Fanfic quotes that altered my brain chemistry i’ve been on a biiig fanfic loving streak recently and i find myself copy-pasting quotes to my notes app bc they’re just THAT good. So i decided to post them here too to share the words that altered my brain chemistry. Some are funny some are soul crushing most are relatable and all are amazing  (i also want show my full appreciation for the immensely talented people that take their time to write about our fave blorbos but unfortunately was v dumb and did not write down the author + fic. i will be coming back and searching through my history to tag ppl sorry)  &lt;!-- more --&gt; “Sometimes George thinks he’s made for needing not for getting; like he’ll forever get his gratification from seeing the finish line instead of crossing it” “Oscar clenches his jaw once and swallows. They’re just kissing Lando has kissed many many girls. This is his party. Oscar needs to leave or he will die or he will leave as well as die but he cannot die here not where Lando can see.” “But Charles is for all his antics shockingly sane. And probably straight. Two things Lando increasingly wonders about himself” “He sighs and let his forehead hit the table. Sometimes it’s really all you can do about—situations. Stuff. The horrors.” “To someone like Pierre someone mostly desensitized to beauty by virtue of growing up with Charles” “He falls asleep like that with nothing but a strip of mattress and Lando’s years of practice in denying himself things he wants between them.” “And that’s the thing isn’t it? The ease with which Oscar offers all these things. Like Lando actually isn’t a burden but someone worthy of care and love and attention. Care and love and attention that doesn’t have to be hard earned but can just be given without much complaint” “George Russell was the type of guy who was mud and worms held together by human skin.” ““This sucks let’s go.” He turned and started slinking his way through the crowd towards the front doors. George who couldn’t think of one thing that had changed in the last twelve seconds followed Lando out.” “Oscar wonders if it’s too late to tell Alpine he made a horrible mistake and he can start on Monday.” “He’ll just have to cultivate an imaginary crush on Max fucking Verstappen. Pretend he’s suddenly into cats and a sociopathic level of interest in sim racing.” “Knew it wasn’t Max.“ Then with a quiet snort &quot;His accent. You’re a shit liar. And I’m much prettier than him.” envying the relaxed posture of his rookie teammate in front of him who’s instincts are probably not screaming that he’s about to die because Oscar got a sophisticated brain in the genetic roulette unlike Lando’s defective piece of shit. George realized Lando just wanted to watch someone’s set. George was accidentally out on a social event. Not as he had thought performing the requisite friend support.,2024-10-28 13:20:43 GMT
5,ao3,['fanfiction'  'ao3 writer'  'fanfic'  'hannibal fanfic if we’re being honest'],gnawing-suspicion,leaving comments on 7 year old fics with accounts that stopped posting in 2019 like… hey… if you’re out there… I hope life has been kind to you… also the way you psychologically tortured my fav character was so hot,2024-10-28 13:18:12 GMT
1,ao3,['fanfiction'  'fanfic'],okaybut-merelyplayers,Sometimes I get genuinely really sad about finishing a really good fic and I just don’t think that’s normal?,2024-10-28 13:04:39 GMT
5,ao3,['fanfic'  'jirou kyouka'  'momo yaoyorozu'  'momojirou'],karkaday,Oh mon amour (say the word and I will go with you anywhere) Oh mon amour (say the word and I will go with you anywhere)  by Karkade  Kyouka was performing when she saw the most beautiful woman she had ever seen.  Their eyes met and they shared a night of passion.  Her lover’s family took strong measures to prevent them from meeting again. However they didn’t account for Kyouka’s tenacity.           Inspired by this song by Bastille which is inspired by the life of Julie d&#x27;Aubigny but you can read the story without knowing anything about the song or the real life figure     Words: 1142; Chapters: 1/1; Language: English  Fandom: 僕のヒーローアカデミア | Boku no Hero Academia | My Hero Academia (Anime &amp; Manga) Rating: Teen And Up Audiences Warnings: Creator Chose Not To Use Archive Warnings Categories: F/F Relationships: Jirou Kyouka/Yaoyorozu Momo Characters: Jirou Kyouka Yaoyorozu Momo Additional Tags: Getting Together First Kiss Songfic Inspired by Music Inspired by Real Events Arson Crimes &amp; Criminals Fluff Light Angst Adventure &amp; Romance Slightly purple prose but not too much Read here: https://archiveofourown.org/works/60120613,2024-10-28 13:03:51 GMT
7,ao3,['statistics'  '8000 hits'  'holy'  'thank you so much'],prackspoor,WHAT.,2024-10-28 14:55:20 GMT
13,ao3,['stardew valley'  'archive of our own'  'fanfic'  'sdv fanfic'],adequateatbest,I should be banned from ao3 the first few days after I update my fic. The amount of time I spend refreshing to see if I get any hits is crazy,2024-10-28 14:45:08 GMT
18,ao3,['fanfic writer'  'fanfic writing'  'john bourbon'  'twdg fanfic'  'idk lmao i just appreciate yall frfr'],bourbonificould,Officially been a year since I jumped into the world of fanfic writing!  I’m not a guy about the numbers but I’m really glad that the year has been pretty enjoyable. Met a lot of people and hopefully put a lot of smiles on people’s faces. Thanks to all!,2024-10-28 14:30:36 GMT
4,ao3,['fanfic'  'fandom'],butterfliesareamyth,I don’t care about canon I care about joy and whimsy,2024-10-28 14:26:35 GMT
7,ao3,['frostytalk'  'celebration'  'ao3 stats'  'ao3 writer'  'ao3 author'  'fanfiction'],frostyblustar,I HIT 1K KUDOS TODAYYYY 🎉🎉🎉,2024-10-28 14:22:24 GMT
6,ao3,['fyozai'  'fanfiction writing'  'idk'  'archive of our own'  'fanfiction'  'bungou stray dogs'  'mostly angst sry'  'angst'  'dw more fyozai in later chapters xx'  'dostozai'  'fyodor dostoevsky'  'dazai osamu'  'osamu dazai'  'fyodor x dazai'  'dazfyo'],fyodorso1ratao3,Hi This is chapter one of my fyozai AO3 fic (fluff+angst):  jsyk this chapter is mostly angst and barely any fyodor but thats bcs its only the first chapter  TW: implied/referenced sh violence/slight gore??? dissociation  &lt;!-- more --&gt; “So …is that anaemic jackass dead?” Chuuya’s impatient voice sounded from behind him.   “Yeah Fyodor is no doubt dead.” He was sure Fyodor was dead yet somehow it didn’t feel…real.   “I see.”   Nikolai was also stood behind him approaching from the side of the tower. Dazai reached down and picked up Fyo - Dostoevsky’s arm.   He didn’t know why but Dazai felt emotionless - he wasn’t exactly sad although he would miss being able to have a challenging round of chess. He just felt…empty.   “Congrats Nikolai.” He couldn’t let his smile drop - not yet at least. “You wanted to kill him didn’t you?”   “Yeah I certainly did. Although at the same time I didn’t.” Nikolai reached out taking Fyodor’s disembodied arm from him. “No you’re right. Fyodor and I… we never exchanged many words. But still my life since meeting him has felt like… nothing I did before had the same purpose as it did afterwards.”   Dazai knew what he meant.   There would never again be anyone quite like Fyodor Dostoevsky.   “Fyodor was right” Nikolai’s words snapped Dazai out of his inner monologue. “He told me I fought so I could lose myself.” Nikolai placed Fyo – Dostoevsky’s arm to his face. “And so now I just… ”   Dazai turned and walked away from the helicopters remains.   “Not going to grace us with your usual snarkiness?”   “Nah. Don’t feel like it.” He didn’t feel like doing anything at that moment it was as if Dostoevsky had taken Dazai’s happiness with him onto that helicopter. “I’d better take the antidote now.”   It didn’t feel like it really mattered anymore but still Fyodor wasn’t quite a beautiful lady for him to die with.   Beautiful he might have been but still…   Anyways it wouldn’t be double suicide just… double death.   Fyodor had wanted to live after all whilst Dazai didn’t really care.   One of the only major differences between them. Dazai didn’t usually like to admit even to himself how similar they were but now Fyodor was dead it didn’t matter.   But Fyodor had chosen to use his intelligence to force his own botched sense of justice upon the world using his pawns to target ‘sinners’ whereas Dazai used his to attempt to save as many lives as possible.   Once he was past Chuuya he could finally let that bright smile drop from his face.   He didn’t miss Dostoevsky exactly - well he missed being able to interact with someone as smart as himself and he missed being able to understand another human being but – okay maybe he missed Fedya a bit.   Fedya?!    He sighed shaking his head.   Why did he call Dostoevsky Fedya?!    “Something wrong Dazai?”   Chuuya startled him out of his thoughts.   “ Chuuya-sannn  I was just thinking of how short you are!”   “YOU-”    Dazai quickly reached for his pocket about to pretend to get a call – Crap. He had forgotten he was still in his prison clothes.   “ Chuuya-sannn  I’ve got to leave now.”   “Need a ride?”   “Yes please.”   Dazai was thankful for Chuuya’s company on the ride home.   Chuuya could tell something was wrong Dazai could tell by the fact that Chuuya kept talking with him even though he brushed him off multiple times.   Chuuya didn’t know what was wrong though. Hell Dazai didn’t even know himself.   That night he dreamt of Fedya.   “Dazai dear did you miss me?”    Fedya was standing almost uncomfortably close to him his piercing violet eyes gazing deep into his soul.    “Ah I see.” Dazai responded quickly adjusting to the situation. “You just can’t keep yourself away from me.”    Fedya’s eyes suddenly coldened further Dazai could even have sworn he saw a spark of red amongst the magenta.    “Homosexuality is a sin.”    Fyodor’s upper lip curled slightly as his posture stiffened. “I would never commit such a sin.”    “Ah well.” Dazai shrugged and crossed his arms. “Well if you ever change your mind…”    Fedya’s cloak (Since when did he wear that? That’s really tacky.) swayed as he leant back now standing fully upright.    “I-”    Dazai walked into the bathroom and splashed some water onto his face mentally preparing himself for the workday. Ugh.    He raised his head staring at his damp reflection in the mirror as water dripped from a strand of his wavy brown hair. In the golden morning light coming from the small bathroom window it seemed almost red.   Suddenly behind him in the mirror he saw a glimpse of sparkling magenta. He spun around quickly knocking the mirror to the floor where it shattered into a million fractals of light.   Fuck. He was hallucinating again.   He slumped to the floor his body splayed limply upon the tiles.   Why am I… disappointed?    I was the man that killed him why-?  A heavy weight rested in his stomach pulling him down into the depths of despair.   His head felt clouded like it had yesterday.   His thoughts spiralled around his head overpowering yet numbing at the same time.   A heavy weight rested in his stomach pulling him down into the depths of despair. He couldn’t breathe thoughts running away from him as he lay helplessly on the floor unable to think to move to even feel. His body was frozen barely noticing the glass digging into his back and numb to the warm blood seeping into his clothes.   His vision started blurring as tears fell from his eyes leaving silvery trails on his already moist skin.   Yet he wasn’t sad just… empty.   He needed to feel something anything.    His gaze alighted on a sharp glittering shard.   Dazai went to work with a new unseen bloom of red staining the otherwise pristine bandages winding around his upper arm.   The fragments of metal and glass lay on the floor of Dazai’s bathroom amidst a pool of blood reflecting light around the ivory room.   In the glass you could see the room’s reflection from a hundred different angles shattered into a million different pieces.   The room’s reflection alongside a glimmer of magenta and a flash of navy blue.   “Well isn’t this interesting.”    On the outside Dazai looked especially cheerful that day.   On the inside he wanted to cry.   “Kunikida-kunnn-”    “Kunikida-kunn-”   “Kunikida-kunnn-”    Kunikida finally snapped whirling around with a murderous glint in his eye.   “ OSAMU DAZAI IF ALL YOU’RE GOING TO DO ALL DAY IS BE ANNOYING YOU MIGHT AS WELL GO HOME.”   “Okay!”   Atsushi winced as Dazai skipped cheerfully out of the room.   ‘Kunikida-kunn’ sighed lifting up his glasses and rubbing his eyes.   “Sometimes Dazai makes me want to die.”   “You should probably go after him if you don’t want him to go home;” Ranpo interjected looking up from his bag of mochi.   “No it’s fine. I don’t have the energy to deal with him. I’ll just let him go.”   Dazai lay on the rug of his apartment staring blindly at the ceiling.   He didn’t know why but he felt depressed; even more than usual. A tear slowly spread across his eye turning his vision blurry as the film obscured his sight. The room was slowly blurring into simple blocks of blank colour.   The salty tears ran down his face slowly seeping into his hair as he softly sobbed each spasm shaking his body almost painfully.   His breathing was jagged and irregular too shallow and fast making him feel dizzy and faint.   He felt like he was slowly falling out of his life a simple side character in the story of someone else’s life detached and unimportant.   Shitshitshitshitshitshitshitshitshitshitshitshit.    It had been a while since he last felt like this but it was not a new sensation; almost as far from it as possible. Like a watchful parent always just over his shoulder.  Usually he was with someone else both Kunikida and Chuuya knew what to do if he began to feel like this.   But by himself he couldn’t do anything at all to stop this indescribable feeling of despair from dragging him ever deeper.  “You really should check on him” Ranpo insisted.   “Alright fine-”   A loud ring interrupted him from Ranpo’s bag.   “Oooh Poe’s calling me!”   Ranpo dived under the table to answer the call from his supposed ‘rival’.   They act more like lovers than rivals; Kunikida thought. Oh well. I’d better see if Dazai is alright.    Suddenly Dazai felt a hand running through his hair bringing him back almost immediately.   His breath began to calm his tears slowly drying.   Once his vision began to clear Dazai felt the hand move away and he heard steps walking away from him.   He shakily rose up on his elbows his breath still unsteady but almost normal.   His vision was clear enough to just catch the edge of a cloak as it flew from the faceless figure as they leapt out the window unwilling to be seen.   Without a second thought he leapt out the window after the figure.   The harsh wind ripped open his eyelids causing fresh tears to leak out his eyes.   His vision began to fade splotches of black filling the gaps in his vision as his oxygen-deprived brain struggled to come up with an explanation for what the hell just happened.   The last thing he saw before he blacked out was a pair of sparkling magenta eyes.   That rat bastard?!    Oh shit I fell right into his trap.    Suddenly as he was only about two floors away from the ground he heard Kunikida’s voice screaming his name   “DAZAI!!”    Oh sh-    If you want to read more you can find it on AO3 here!,2024-10-28 14:13:26 GMT
17,ao3,['elsanna'  'fanfic'  'writing'],vanilla-lip-stick,Brainrot So I am about ten years late to the fandom started reading Elsanna fics about half a year ago. A few times before that Elsanna stories appeared in my AO3 searches but I shied away from those because of the incest aspect I won’t lie. However I was running out of femslash stories to read to I thought well I can read the unrelated stuff it’s fine.  I found those two utterly charming and adorable and I couldn’t get enough. So I eventually peeked into the pile of stories where they were sisters but not only sisters. And I still found them utterly charming and adorable but also at times broken repressed yearning hurting fighting loving. It quickly became my favourite ship (and it currently still is) and I particularly like the sister aspect because I always was a sucker for forbidden love always liked it when writers ventured into difficult territory asked difficult questions gave ambiguous answers because that’s what life usually is at least from my perspective.  After at the time of posting this five published stories on AO3 with about 70 k words I’ll tell you a little secret: I have never seen Frozen. Most I know about it and about Anna and Elsa I know from fics and bits and pieces from other sources. If you read hundreds of thousands of words of fanfiction about them I guess something sticks.  Also many of those fics have inspired ideas of my own. New entries keep popping up in my backlog and I already have about 50 outlined in various degrees. Just to give you a taste of what’s in there have this screenshot:  Yes those numbers on the right are page numbers. More numbers? Then have this:  Before I started to treat writing seriously some years ago before I finally committed myself to try my best to become a professional author I was one of those people you wondered: where do writers get all these ideas from? Now I find myself on the other end of the spectrum. I have too many ideas. (That above is mind you just my Elsanna backlog. My backlog for originals is even longer. Not that size matters.) There’s no way I could possibly turn every idea I have had until now into a story even if I turn 100. And sometimes this thought is so hard to cope with because while I don’t think each of these ideas is a gem there are many of them I love in one way or another.  (Some ideas I am really scared of and one in particular makes me sick whenever I stumble across it because it covers a topic I as a reader usually give a wide berth. Not so long ago I read a fic that had this thought I could perhaps take it and looking back I have so say: no I can’t and I have to fight the images in my head when I remember certain parts of the story to stay somewhat sane.)  Anyway. I wish writing didn’t take so long and I wish I were immortal until one day I decided I have had enough. I’m sure many of you can relate. (If there even is someone out there reading these ramblings. If there is come say hi. Or find my stories on AO3.),2024-10-28 14:12:10 GMT
3,ao3,['archive of our own'  'fanfic'  'billy loomis'  'scream'  'scream fanfic'  'billy loomis fanfiction'  'x reader'],taintedtailcoat96,Billy Loomis x Reader ao3 rec? I really don’t feel like writing it myself rn I gotta focus on my other stuff… but if i can’t find something to scratch this itch in my brain i’m going to be forced to write it &gt;:D,2024-10-28 14:10:40 GMT
20,ao3,['ao3 author'  'archive of our own'  'fanfic'  'ao3 fanfic'  'author'  'ao3 writer'  'relatable'],taintedtailcoat96,The best and worst part about being a fanfic writer is when the ship/trope/tag/fic you want doesn’t exist you can just write it.  It’s an actual “Hold my drink I’ve got this” moment… I hate it,2024-10-28 14:08:42 GMT
0,ao3,['fyozai'  'fanfiction writing'  'archive of our own'  'idk'  'bungou stray dogs'  'fanfiction'  'i love them so much'  'this chapter mostly angst tho'  'angst'],fyodorsno1rat,Hi This is chapter one of my fyozai AO3 fic (fluff+angst):  jsyk thsi chapter is mostly angst and barely has fyodor sry but its jst bcs its the first chapter.  TW: implied/referenced sh violence/slight gore??? dissociation  &lt;!-- more --&gt;   …is that anaemic jackass dead?” Chuuya’s impatient voice sounded from behind him.   “Yeah Fyodor is no doubt dead.” He was sure Fyodor was dead yet somehow it didn’t feel…real.   “I see.”   Nikolai was also stood behind him approaching from the side of the tower. Dazai reached down and picked up Fyo - Dostoevsky’s arm.   He didn’t know why but Dazai felt emotionless - he wasn’t exactly sad although he would miss being able to have a challenging round of chess. He just felt…empty.   “Congrats Nikolai.” He couldn’t let his smile drop - not yet at least. “You wanted to kill him didn’t you?”   “Yeah I certainly did. Although at the same time I didn’t.” Nikolai reached out taking Fyodor’s disembodied arm from him. “No you’re right. Fyodor and I… we never exchanged many words. But still my life since meeting him has felt like… nothing I did before had the same purpose as it did afterwards.”   Dazai knew what he meant.   There would never again be anyone quite like Fyodor Dostoevsky.   “Fyodor was right” Nikolai’s words snapped Dazai out of his inner monologue. “He told me I fought so I could lose myself.” Nikolai placed Fyo – Dostoevsky’s arm to his face. “And so now I just… ”   Dazai turned and walked away from the helicopters remains.   “Not going to grace us with your usual snarkiness?”   “Nah. Don’t feel like it.” He didn’t feel like doing anything at that moment it was as if Dostoevsky had taken Dazai’s happiness with him onto that helicopter. “I’d better take the antidote now.”   It didn’t feel like it really mattered anymore but still Fyodor wasn’t quite a beautiful lady for him to die with.   Beautiful he might have been but still…   Anyways it wouldn’t be double suicide just… double death.   Fyodor had wanted to live after all whilst Dazai didn’t really care.   One of the only major differences between them. Dazai didn’t usually like to admit even to himself how similar they were but now Fyodor was dead it didn’t matter.   But Fyodor had chosen to use his intelligence to force his own botched sense of justice upon the world using his pawns to target ‘sinners’ whereas Dazai used his to attempt to save as many lives as possible.   Once he was past Chuuya he could finally let that bright smile drop from his face.   He didn’t miss Dostoevsky exactly - well he missed being able to interact with someone as smart as himself and he missed being able to understand another human being but – okay maybe he missed Fedya a bit.   Fedya?!    He sighed shaking his head.   Why did he call Dostoevsky Fedya?!    “Something wrong Dazai?”   Chuuya startled him out of his thoughts.   “ Chuuya-sannn  I was just thinking of how short you are!”   “YOU-”    Dazai quickly reached for his pocket about to pretend to get a call – Crap. He had forgotten he was still in his prison clothes.   “ Chuuya-sannn  I’ve got to leave now.”   “Need a ride?”   “Yes please.”   Dazai was thankful for Chuuya’s company on the ride home.   Chuuya could tell something was wrong Dazai could tell by the fact that Chuuya kept talking with him even though he brushed him off multiple times.   Chuuya didn’t know what was wrong though. Hell Dazai didn’t even know himself.   That night he dreamt of Fedya.   “Dazai dear did you miss me?”    Fedya was standing almost uncomfortably close to him his piercing violet eyes gazing deep into his soul.    “Ah I see.” Dazai responded quickly adjusting to the situation. “You just can’t keep yourself away from me.”    Fedya’s eyes suddenly coldened further Dazai could even have sworn he saw a spark of red amongst the magenta.    “Homosexuality is a sin.”    Fyodor’s upper lip curled slightly as his posture stiffened. “I would never commit such a sin.”    “Ah well.” Dazai shrugged and crossed his arms. “Well if you ever change your mind…”    Fedya’s cloak (Since when did he wear that? That’s really tacky.) swayed as he leant back now standing fully upright.    “I-”    Dazai walked into the bathroom and splashed some water onto his face mentally preparing himself for the workday. Ugh.    He raised his head staring at his damp reflection in the mirror as water dripped from a strand of his wavy brown hair. In the golden morning light coming from the small bathroom window it seemed almost red.   Suddenly behind him in the mirror he saw a glimpse of sparkling magenta. He spun around quickly knocking the mirror to the floor where it shattered into a million fractals of light.   Fuck. He was hallucinating again.   He slumped to the floor his body splayed limply upon the tiles.   Why am I… disappointed?    I was the man that killed him why-?  A heavy weight rested in his stomach pulling him down into the depths of despair.   His head felt clouded like it had yesterday.   His thoughts spiralled around his head overpowering yet numbing at the same time.   A heavy weight rested in his stomach pulling him down into the depths of despair. He couldn’t breathe thoughts running away from him as he lay helplessly on the floor unable to think to move to even feel. His body was frozen barely noticing the glass digging into his back and numb to the warm blood seeping into his clothes.   His vision started blurring as tears fell from his eyes leaving silvery trails on his already moist skin.   Yet he wasn’t sad just… empty.   He needed to feel something anything.    His gaze alighted on a sharp glittering shard.   Dazai went to work with a new unseen bloom of red staining the otherwise pristine bandages winding around his upper arm.   The fragments of metal and glass lay on the floor of Dazai’s bathroom amidst a pool of blood reflecting light around the ivory room.   In the glass you could see the room’s reflection from a hundred different angles shattered into a million different pieces.   The room’s reflection alongside a glimmer of magenta and a flash of navy blue.   “Well isn’t this interesting.”    On the outside Dazai looked especially cheerful that day.   On the inside he wanted to cry.   “Kunikida-kunnn-”    “Kunikida-kunn-”   “Kunikida-kunnn-”    Kunikida finally snapped whirling around with a murderous glint in his eye.   “ OSAMU DAZAI IF ALL YOU’RE GOING TO DO ALL DAY IS BE ANNOYING YOU MIGHT AS WELL GO HOME.”   “Okay!”   Atsushi winced as Dazai skipped cheerfully out of the room.   ‘Kunikida-kunn’ sighed lifting up his glasses and rubbing his eyes.   “Sometimes Dazai makes me want to die.”   “You should probably go after him if you don’t want him to go home;” Ranpo interjected looking up from his bag of mochi.   “No it’s fine. I don’t have the energy to deal with him. I’ll just let him go.”   Dazai lay on the rug of his apartment staring blindly at the ceiling.   He didn’t know why but he felt depressed; even more than usual. A tear slowly spread across his eye turning his vision blurry as the film obscured his sight. The room was slowly blurring into simple blocks of blank colour.   The salty tears ran down his face slowly seeping into his hair as he softly sobbed each spasm shaking his body almost painfully.   His breathing was jagged and irregular too shallow and fast making him feel dizzy and faint.   He felt like he was slowly falling out of his life a simple side character in the story of someone else’s life detached and unimportant.   Shitshitshitshitshitshitshitshitshitshitshitshit.    It had been a while since he last felt like this but it was not a new sensation; almost as far from it as possible. Like a watchful parent always just over his shoulder.  Usually he was with someone else both Kunikida and Chuuya knew what to do if he began to feel like this.   But by himself he couldn’t do anything at all to stop this indescribable feeling of despair from dragging him ever deeper.  “You really should check on him” Ranpo insisted.   “Alright fine-”   A loud ring interrupted him from Ranpo’s bag.   “Oooh Poe’s calling me!”   Ranpo dived under the table to answer the call from his supposed ‘rival’.   They act more like lovers than rivals; Kunikida thought. Oh well. I’d better see if Dazai is alright.    Suddenly Dazai felt a hand running through his hair bringing him back almost immediately.   His breath began to calm his tears slowly drying.   Once his vision began to clear Dazai felt the hand move away and he heard steps walking away from him.   He shakily rose up on his elbows his breath still unsteady but almost normal.   His vision was clear enough to just catch the edge of a cloak as it flew from the faceless figure as they leapt out the window unwilling to be seen.   Without a second thought he leapt out the window after the figure.   The harsh wind ripped open his eyelids causing fresh tears to leak out his eyes.   His vision began to fade splotches of black filling the gaps in his vision as his oxygen-deprived brain struggled to come up with an explanation for what the hell just happened.   The last thing he saw before he blacked out was a pair of sparkling magenta eyes.   That rat bastard?!    Oh shit I fell right into his trap.    Suddenly as he was only about two floors away from the ground he heard Kunikida’s voice screaming his name   “DAZAI!!”    Oh sh-    If you would like to read more you can find it on AO3 here!,2024-10-28 14:03:35 GMT
8,ao3,['every you every me the series'  'every you every me'  'fix it fic'  'fanfiction'],ctrb92,Someone write me a fix-it for episode 4. My heart hurts.,2024-10-28 13:59:40 GMT
3,ao3,['mine'],kotyatin,me posting translations of my own fics and watching that number of works go up like:,2024-10-28 13:57:34 GMT
5,ao3,['fanfics'  'it makes me giggle'  'ive tried giving them chances but theyre always so rushed'  'especially when the plot potential is good 😭'],yerrrrrrrl,What gets me sometimes is when a fic has the tag “slow burn” and it’s like 1k words.  Is the slow burn in the room with us ? What are we burning ? Dry grass ?,2024-10-28 13:49:17 GMT
3,ao3,['the trans catboy talks'],vash-the-trans-catboy,I just got a comment on the one fic I thought would do well but isn’t getting much attention and omg that has made my day! Getting comments makes me so unbelievably happy,2024-10-28 13:48:29 GMT
24,ao3,['stranger things'  'fanfic'  'flayed robin buckley'  'flayed!robin'  'skoh'  'skoh sneak peek'  'robin buckley'  'stranger things au'  'stranger things fic'  'nancy wheeler'  'barbara holland'  'ronance'],jumpedthenfell-13,Oh the angst is just writing itself atp,2024-10-28 13:48:17 GMT
20,ao3,['writeblr'  'bookblr'  'original fiction'  'creative writing'  'lit mag'],oficmag,OFIC MAG ISSUE #10 SHIPS OUT THIS WEEK! Take a look at the amazing lineup we have in this issue featuring the works of @katefathers @alienfuckeronmain @valkyrhys @trickybonmot and other wonderful non-Tumblr users!  If you can’t wait and need to read something now you can snag our digital issue and start reading immediately.  If you’d like to secure a limited edition print copy of the issue place your order now! We only have about 15 left and we’re doing a bulk shipment this week.  Happy monster fucker season to all who celebrate and happy reading! site | subscribe | submit | faq,2024-10-28 13:46:27 GMT
0,ao3,['sylviecest'  'sylvie/sylvie'  'selfcest'  'wips'  'sylviecest wips'],tardisesandtitans,There’s only five Sylvie/Sylvie fics in AO3? I will ADD to it!  *me injecting my shameless Sylvie/Sylvie wips into people’s minds*,2024-10-28 15:43:58 GMT
2,ao3,['ao3feed'  'ao3 memes'],therivers-daughter,When I’m away and can’t open ao3 I feel like I’m away from my wife (ao3) and miss her so I’m waiting to return home to see her. If I don’t find that my favourite fiction hasn’t been updated I feel betrayed like my wife didn’t prepare me dinner so I settle for left overs ( fics I’ve read before).,2024-10-28 15:38:32 GMT
5,ao3,['childe x reader'  'ao3 writer'  'ao3 fanfic'  'genshin impact x reader'  'please help'  'genshin impact'],v1x-x1,which one 🙏 (WE IS READER BTW)  1  2  3  See Results,2024-10-28 15:31:06 GMT
66,ao3,['sonic'  'sonic the hedgehog'  'ill probs upload my tumblr fics on there too eventually!!'  'heres the fic i was talking about hwjebbwje'  'second chapter is coming probs later today wbejwbhed'  'sonadow'  'shadow the hedgehog'  'my fic writing'],blu-ish,The Masque Mansion - Chapter 1 - BluesCluesSonk04 - Sonic the Hedgehog - All Media Types Archive of Our Own   GUESS WHAT I HAVE NOW YALL MUAHHAHA after all these years she finally makes an Ao3 account smh,2024-10-28 15:26:27 GMT
2,ao3,['ao3yn'  'ao3 link'  'ao3 fanfic'  'ill add more later'  'murder drones'  'murder drones oc'  'original character'  'oc'],rainyreyn9,(For once I’ve no art to present to y&#x27;all so this is art-less for the time being)  By my side - Chapter 2 - JustReyn - Murder Drones (Web Series) Archive of Our Own   ~ Chapter 2 of By my side ~ Summary:  With their old limbs beyond repair and needed replacement they needed to get used to their new ones. Thankfully they weren’t entirely alone.,2024-10-28 15:24:26 GMT
2,ao3,['danganronpa'  'danganronpa v3'  'fanfiction'  'kinktober'  'saiouma'  'kokichi ouma'  'shuichi saihara'],saiharas-slxt,Day 26 is finally done and uploaded!! I’m hoping to get the other overdue chapters done later today after I sleep.   This prompt was breeding so fem Shuichi is back!  You can find it here:,2024-10-28 15:23:27 GMT
