note_count,is_blazed,tags,trail,blog_name, blog_url,post_body, is_text_post, date
13,False,"['mouthwashing', 'tw rape', 'tw rape discussion', 'like i understand the characters are made to serve the theme and that the theme is incredibly relevant and done effectively', 'but if you want more conversations on the topic then making memes about people not talking about it wont add anything', 'the characters are still characters. even the creators are having fun with it', 'now i continue the cycle of complaining until it becomes full circle and someone vague posts about me']", "[{True, 'tiredmaster'}]", tiredmaster, https://tiredmaster.tumblr.com/, "I think a lot more people understand the themes of toxic masculinity in Mouthwashing (game) than you some of you guys believe. There’s just a lot more mileage in making fun of Jimmy than there is talking about Curly’s reaction to Anya’s rape and how it plays into larger behaviour of men when their friends are accused.", True, 2024-10-28 01:33:46 GMT
3,False,"['Mouthwashing curly', 'mouthwashing']", "[{True, 'wondero28'}]", wondero28, https://www.tumblr.com/blog/view/wondero28, "Finally looking under the captain curly tags & wow haha

Some of you guys are a lil bit weird /lh /silly 

<!-- more --> —

I’ve been basically living under the Anya tag the past few days. Only been into the game for like, 4-5 days maybe? Maybe a lil less?? Seeing the general public opinion on Curly is so interesting", True, 2024-10-28 01:32:01 GMT
19,False,"['fuck my life', 'rip', 'mouthwashing']", "[{'blazingmicah-wc', True}]", blazingmicah-wc, https://www.tumblr.com/blog/view/blazingmicah-wc, "mouthwashing movie and anya could have been played by shelley duvall", True, 2024-10-28 01:30:35 GMT
13,False,"["Hes said to be a good captain in the game so i expect that he has good judgment and is socially aware enough to pick up on Anya's SA", 'rape tw', 'Mouthwashing spoilers', 'Mouthwashing', 'curly mouthwashing', 'eigenposting']", "[{True, 'eigenraptor'}]", eigenraptor, https://eigenraptor.tumblr.com/, "My personal opinion on Curly (Mouthwashing (game)) is that he failed as captain the moment he didn’t take Anya’s sexual assault seriously and thought it was something he could fix by talking it out with Jimmy. As in, if someone discerns that their abuser is so dangerous that they have to hide weapons from them, then your responsibility as captain is to 1.) take your crewmate’s judgment on the situation seriously and 2.) lock the fuck in and be on guard for the very real threat that is onboard your ship. Especially on a spaceship where you cannot risk the possibility of another person escalating to the point of violence

When Jimmy said “I’ll take care of it” after Curly heavily implied that he knew that Anya was pregnant (and Jimmy implied that he didnt know what to do with his life going forward) and went into the cockpit, alarm bells should have been going off in his head. And Curly knew prior to this that they were going into a particularly rocky region of space! Of course, the blame rests squarely on Jimmy for attempting to kill everyone, but I think if Curly was a really really good captain, he would have taken the threat seriously and put safety first. 

It really says so much about how misogynistic Curly is for him to know that Anya thinks Jimmy could be dangerous and still leave him alone in the cockpit anyway. And to think that the first thing he immediately says upon seeing Jimmy there with the system warnings is “Jim, tell me you didn’t…” and not “What the fuck did you do!!” ? It’s a nice touch (writing-wise) on precisely where Curly’s priorities lie.", True, 2024-10-28 01:29:17 GMT
11,False,"['ooc tags:', 'mouthwashing', 'anya mouthwashing', 'anya mouthwashing headcanon']", "[{True, 'thenurseanya'}]", thenurseanya, https://www.tumblr.com/blog/view/thenurseanya, "", False, 2024-10-28 02:59:38 GMT
23,False,"['the pig squeals', 'mouthwashing', 'daisuke mouthwashing']", "[{True, '420technoblazeit'}]", 420technoblazeit, https://420technoblazeit.tumblr.com/, "some of you are drawing daisuke too white i saw fanart today and thought he was sam winchester for a second", True, 2024-10-28 02:59:20 GMT
64,False,"['ooc post', 'mouthwashing', 'mouthwashing swansea', 'mouthwashing asks', 'asks', 'daisuke mouthwashing', 'jimmy mouthwashing', 'curly mouthwashing', 'anya mouthwashing', 'swanseasks']", "[{True, 'ask-swansea'}]", ask-swansea, https://www.tumblr.com/blog/view/ask-swansea, "OOC GREETING Hello everyone! I’m the account owner, Fauna! Just a silly ask account to indulge in my current fixation. Just remember:

Threats (directed at YOU Jimbo) made in character are not serious!  If my character is rude, that’s just because..welcome to Swansea! Even if he has a soft spot, he is NOT outwardly caring most of the time!  Be respectful to each other!  Not much else to say here! I’ll probably use #swanseasks as my post tags! See y'all on the other side!", True, 2024-10-28 02:58:23 GMT
48,False,"['channydrew', 'captain curly', 'mouthwashing', 'jimmy mouthwashing', 'daisuke mouthwashing', 'anya mouthwashing', 'swansea mouthwashing', 'animatic', 'Youtube']", "[{True, 'channydraws'}]", channydraws, https://channydraws.tumblr.com/, "Listening to songs while brainrotting really makes my hand itch to do smth.", True, 2024-10-28 02:57:28 GMT
20,False,"['mouthwashing', 'captain curly']", "[{True, 'clown-mania'}]", clown-mania, https://clown-mania.tumblr.com/, "anyone else hear that ominous bell tolling", True, 2024-10-28 02:56:59 GMT
1,False,"['mouthwashing']", "[{True, 'add1rall'}]", add1rall, https://www.tumblr.com/blog/view/add1rall, "The part that made me almost cry and feel the most emotion was when daisuke was killed he was my favorite and man swansea i wish you got to kill jimmy so bad", True, 2024-10-28 02:53:43 GMT
10,False,"['mouthwashing']", "[{True, 'memorysuace'}]", memorysuace, https://www.tumblr.com/blog/view/memorysuace, "curly in the cockpit right before the crash", True, 2024-10-28 02:53:39 GMT
18,False,"['mouthwashing', 'wren speaks', 'i have so many ideas brewing in my head', "but i'm too sick to write all of them down"]", "[{True, 'cryptidwren'}]", cryptidwren, https://cryptidwren.tumblr.com/, "mouthwashing is gonna rot my brain, i swear. 😵‍💫", True, 2024-10-28 02:52:21 GMT
124,False,"['my art', 'daisuke mouthwashing', 'mouthwashing', 'mouthwashing fanart']", "[{True, 'malach-te'}]", malach-te, https://malach-te.tumblr.com/, "i love daisuke, he haunts my mind", True, 2024-10-28 02:48:46 GMT
20,False,"['digital art', 'small artist', 'mouthwashing', 'curly mouthwashing', 'anya mouthwashing']", "[]", robokenny, https://www.tumblr.com/blog/view/robokenny, "", True, 2024-10-28 02:47:09 GMT
31,False,"['got me staring at the wall contemplating', 'mouthwashing', 'mouthwashing game']", "[{True, 'st-peculiar'}]", st-peculiar, https://www.tumblr.com/blog/view/st-peculiar, "I just watched a play through of mouthwashing and what a fucking mindfuck of a game jesus christ", True, 2024-10-28 02:44:36 GMT
8,False,"['mouthwashing', 'evil alex yaps', 'evil alex grahh']", "[{True, 'evil-alex'}]", evil-alex, https://www.tumblr.com/blog/view/evil-alex, "js rememmber ed but i finished mouthwashing peak game ^_^ i like the skinned boy (curly) (hes so neat) aand also daisuke MY LIFE IS YOUR DAISUKE.. MY LIFE. IS. YOUUUURRRSSSS… uhujm its time to Take Responsibility! it;s time to Pay for your Sins!", True, 2024-10-28 02:44:06 GMT
416,False,"['silly meme made when discussing in the mouthwashing discord', 'mouthwashing', 'anya', 'anya mouthwashing', 'fuck jimmy', 'mouthwashing game', 'wrong organ', 'say hi if u saw me in the discord except i was under a totally diff account lol']", "[]", damaged-collateral, https://www.tumblr.com/blog/view/damaged-collateral, "", True, 2024-10-28 02:39:53 GMT
14,False,"['mouthwashing', 'ill update on why later', 'mouthwashing spoilers']", "[{True, 'pblovesjelly'}]", pblovesjelly, https://pblovesjelly.tumblr.com/, "Boo me all you want but Mouthwashing was not good.

The writer(s) of Mouthwashing handled Anya just as poorly as Curly handled her situation. 

Whereas Curly’s neglect of Anya, her situation and choosing to be a friend to Jimmy (the same man who threatens Curly outright before the crash) over Anya /the crews well-being , the writing neglects to give Anya a voice or even character unlike everyone and everything else in the story; including the damn mascot.

Like most horror, women are easily made into victims but rarely do some of these writers have the depth to properly handle what being a victim means/carries. I get far more insight how the writers feel about women themselves than the message they want to share about the women they write.

Why should you deserve a pat on a back for writing the same horror tropes women are put in and create a story that feels like someone’s poor understand of women’s studies and easily missed the purpose of why such studies exists beyond to tell people “men… rape… rape…bad…”

The audience is given insight to everyone else on who they are, how they feel, and what they are like except Anya. I can’t even give them credit for breaking the fourth wall when the fourth wall has a giant Anya shaped hole that feels so jarring. Why can’t we know things she likes or how she feels about her own abusers? The fact that the creators missed out on an opportunity to use environmental story telling for her is so frustrating. 

The entire time we see her she’s just a victim. She is in survivor mode before anyone else is and even the one moment it appears we get insight of her feeling and thoughts… its to talk about abuse. I couldn’t even think if she had asked Jimmy to do give Curly the medicine out of pettiness, imagined kindness, indifference?? We have nothing to work with beyond her being bad at her job. And even then her credentials only come into question by Jimmy, her abuser.", True, 2024-10-28 02:38:05 GMT
11,False,"['mouthwashing', 'infodump', 'yippee', 'explodes']", "[{True, 'exiledmothh'}]", exiledmothh, https://www.tumblr.com/blog/view/exiledmothh, "I like the lore of Mouthwashing a bit too much. (Here’s a loredump of obvious lore) 

Game spoilers btw

Tw for: 

Manipulation

 

 

“Mouthwashing”

 

The game isn’t called Mouthwashing JUST because everyone ends up drinking mouthwash and the ship transports mouthwash. 

It’s bc Jimmy is trying to wash all of the negative things about him out of other’s mouths. For example, Jimmy claimed he was the “hero”, trying to make himself seem good in front of Curly, despite all of the stuff he thinks about Jim and the cruel stuff he’s caused to him. 

He wanted to wash the bad words about him out of his mouth. 

 

Jimmy made everyone at Curly’s party end up hating him, over something that wasn’t his fault. He wanted to seem good in everyone’s eyes, and so they wouldn’t think negatively about him. 

 

He always tries to make himself seem like the VICTIM, so people will feel bad and will have a less chance of saying horrible things about him. 

 

I forgot what else I was gonna type but I wanna beat up Jimmy. Thanks for coming to my tedtalk 

(I’m horrible at wording things please be able to understand this 🙏🙏🙏)", True, 2024-10-28 02:37:47 GMT
479,False,"['this is the only way i can see curly actually interfering in a way that would help the situation', 'ouagh apologies for the sloppy text and bonus my hand hurts now', 'mouthwashing', 'mouthwashing fanart', 'mouthwashing game', 'mouthwashing fan art', 'curly mouthwashing', 'captain curly', 'mouthwashing curly', 'mouthwashing jimmy', 'mouthwashing au', 'jimmy mouthwashing', 'cw jimmy', 'wrong organ', 'my art', 'digital art', 'fan art']", "[{True, 'eggsistential-breakdown'}]", eggsistential-breakdown, https://eggsistential-breakdown.tumblr.com/, "Course Correction

AU where

Curly goes to check in on Jimmy a little bit sooner Jimmy doesn’t lock the cockpit door Bonus:

Textless versions under the cut

<!-- more -->", True, 2024-10-28 02:34:28 GMT
34,False,"['mouthwashing', 'daisuke posting', "yes I edited a cake over Jimmy's ass", 'i was feeling silly', 'jimmy mouthwashing']", "[{True, 'thecoolestintern'}]", thecoolestintern, https://www.tumblr.com/blog/view/thecoolestintern, "Accurate picture of Jimmy????

@cptjimmy @copilotjimmy", True, 2024-10-28 02:31:59 GMT
123,False,"['mouthwashing']", "[{True, 'vaishino'}]", vaishino, https://vaishino.tumblr.com/, "Mouthwashing (2024) or whatever", True, 2024-10-28 02:29:52 GMT
114,False,"['anya mouthwashing', 'daisuke mouthwashing', 'mouthwash', 'mouthwashing', 'mouthwashing game', 'mouthwashing x reader', 'swansea mouthwashing', 'jimmy mouthwashing']", "[{'mind-intheclouds342', True}]", mind-intheclouds342, https://www.tumblr.com/blog/view/mind-intheclouds342, "“I’m sorry you had to write about Jimmy” I love those fucking jokes. 

BUT. Not many actually writes about him, and the ones i saw are just throwing shit at him. 

I wanna try to fix him or screw him even more in the time, it would be so funny, bc i love writing about crazy ass y/n bitches. 

Depends in what mood i will be in the next few days (period) it could go real good or real bad, lets my hormones decide. 

(Im out of painkillers so im just dealing with it)", True, 2024-10-28 02:29:26 GMT
20,False,"['i luv anya', 'anya mouthwashing', 'mouthwashing']", "[{'br4inzz', True}]", br4inzz, https://www.tumblr.com/blog/view/br4inzz, "whiteboard doodlez", True, 2024-10-28 02:29:20 GMT
55,False,"['you know. where there’s mouthwash', 'normal about this game id say', 'bbge.text', 'mouthwashing', 'mouthwashing game']", "[{True, 'abnormalpsychology'}]", abnormalpsychology, https://abnormalpsychology.tumblr.com/, "Me brushing my teeth: omg this is just like mouthwashing", True, 2024-10-28 03:57:15 GMT
33,False,"['mouthwashing', 'jimmy mouthwashing', 'tw jimmy mention', 'fr', 'bbge.text']", "[{True, 'abnormalpsychology'}]", abnormalpsychology, https://abnormalpsychology.tumblr.com/, "Foolproof Trick To Improve Your Mental Health: my inner voice was being unfairly cruel to me earlier for no real reason and I told myself “bro you sound like how Jimmy from Mouthwashing talks to Anya”… never before have I committed myself to the self-love grind so fast and with such fervor. Terrifying shit", True, 2024-10-28 03:56:22 GMT
7,False,"['mouthwashing']", "[{True, 'captain-44-curly'}]", captain-44-curly, https://www.tumblr.com/blog/view/captain-44-curly, "Transmission number one:

It was cold. Almost unbearably cold. curly gasped wanted for the cyro chamber to freeze him solid. Slow his brain down! Silence all the noise that would never leave him be. He would rather pass away in one of the chamber., it would be a mercy he prayed to any god or being would hear him plead. Then Everything finally went silent.

“Are you listening?” Anya said putting her clipboard down 

Curly flinched by the sound of her clipboard being put down. He almost fell out of his chair. “Captain?” Her eyes widen as she tried to help. He takes a deep breath and gets up, excusing himself. He scrambled out of there, the trying to avoid anyone.

What is happening to him? What was he doing back here? He bit his knuckles as he sped walked through the halls of the ship. Maybe he was lucid again or he was dreaming. All of those options seemed to simple to be the choice. Until he heard little voices of people speaking to him. a cacophony of noise.", True, 2024-10-28 03:54:30 GMT
6,False,"['Mouthwashing', 'Jimmy (Mouthwashing)', 'of course my first piece of art for this fandom would be of this asshole']", "[{True, 'deerw00d'}]", deerw00d, https://www.tumblr.com/blog/view/deerw00d, "ALT Kills 99.9% of all germs!", True, 2024-10-28 03:53:42 GMT
15,False,"['mouthwashing', 'anya mouthwashing', 'tw gore', 'tw blood', 'my art']", "[{True, 'eachruach05'}]", eachruach05, https://www.tumblr.com/blog/view/eachruach05, "something quick (sorry if someone has drawn smth similar I just needed to draw him died)", True, 2024-10-28 03:49:30 GMT
2,False,"['intro post', 'oc posting', 'mouthwashing', 'mouthwashing oc', 'mouthwashing rp']", "[{True, 'ensignlin'}]", ensignlin, https://www.tumblr.com/blog/view/ensignlin, "TAGS & OC INFO !!! 

general tags : 

#to know i’m still alive — ic

#and i can’t let her go — ooc

#‘cause i got your picture — oc art

#help me get away from myself — oc info

<!-- more --> 

character tags : 

#so long and goodnight — anya

#what if i can’t forget you? — curly

#you are the only exception — daisuke

#oh, are you saving me? — hana

#thanks for the memories — jimmy

#this is my last resort — matthais

#don’t waste your time on me — swansea

#glitter on the floor — trisha

 

general info : 

hana lin °。woman ⊹ she/her 𖦹 supply officer 彡 east asian ✶ twenty-three

 

personality : 

You’d have to wonder how this little bundle of nerves and panic-induced nausea weaseled her way into her position as a military officer! This little critter does well in burying herself in too much work and meticulously putting herself together, only to fall apart again. Quite the diligent worker, and clever, too, yet unravels all over again in the face of emotional labor.

 

She does her best to put on a brave face, though! However, it’s about as brave as a mouse in the face of a lion. Poor little navy officer shoved last minute into space… she’s painfully aware of how badly she sticks out, overcompensating by trying to pull all the weight she can. She only burns herself out, though… but hey, it could be worse! 

 

At least the crew seems friendly enough!

background : 
  …?

 

appearance :", True, 2024-10-28 03:48:31 GMT
20,False,"['is this a mistake?', 'probably', 'mouthwashing', 'joposting']", "[{True, 'melanchovy'}]", melanchovy, https://www.tumblr.com/blog/view/melanchovy, "going to play my first ever horror game because all the mouthwashing fanart looks too damn cool", True, 2024-10-28 03:48:17 GMT
22,False,"['mouthwashing']", "[{True, 'herbalyeen'}]", herbalyeen, https://www.tumblr.com/blog/view/herbalyeen, "Played mouthwashing, what a beautiful game", True, 2024-10-28 03:47:54 GMT
9,False,"['mouthwashing', 'mouthwashing oc', 'mouthwashing rp', 'ic', 'ooc', 'rp', 'art', 'oc', 'my art']", "[{True, 'matthias-clooney'}]", matthias-clooney, https://www.tumblr.com/blog/view/matthias-clooney, "ABOUT Mouthwashing OC rp blog

My crewmates @commstrisha @ensignlin 

My name is Matthias Clooney. I’m the custodian on the ship. I try not to get in the way of the rest of the crew while they do their jobs. Don’t mind me. Give a shout if you need my assistance though. I do the majority of my work after everyone has retired to sleep, but I take care of any tasks during the waking hours as needed. I’ll clean anything up, but please do your best to clean up after yourselves, it’s much appreciated. I enjoy after hour drinks with Swansea. It’s nice to talk to him over some age appropriate beverages.

<!-- more --> Tags

WIP", True, 2024-10-28 03:47:43 GMT
115,False,"['art', 'digital art', 'fanart', 'mouthwashing', 'anya mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'oh and curly too I guess', 'captain curly', 'curly mouthwashing', 'I binged watched a play through last night', 'I really should be doing hw', 'but the demons in me']", "[{True, 'erasumi'}]", erasumi, https://www.tumblr.com/blog/view/erasumi, "They all lived happily ever after what are you talking about", True, 2024-10-28 03:47:42 GMT
5949,False,"['mouthwashing']", "[{True, 'daniople'}]", daniople, https://daniople.tumblr.com/, "who up taking their responsibility", True, 2024-10-28 03:47:32 GMT
82,False,"['mouthwashing', 'mouthwashing daisuke', 'mouthwashing swansea', 'mouthwashing anya', 'anya mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'he’s very supportive of swansea tho', 'like think about it that’s why he listens to every order given', 'it’s why he doesn’t complain about being insulted', 'and it’s why he didn’t mean offense when he said swansea was too big for the vent', 'this game is making me lose it', 'I haven’t been this off this watching bojack horseman', 'i’m not drawing fanart of this']", "[{'meowshroom1230', True}]", meowshroom1230, https://www.tumblr.com/blog/view/meowshroom1230, "uhhhh fucginh Mouthwashing crack headcanon

Daisuke heard someone was preggers but after eavesdropping (poorly) on Anya and Swansea, he think Swansea’s the one that’s knocked up", True, 2024-10-28 03:47:09 GMT
31,False,"['mouthwashing', 'anya mouthwashing', 'my art']", "[{True, 'matchateacat'}]", matchateacat, https://www.tumblr.com/blog/view/matchateacat, "my beloved wife", True, 2024-10-28 03:46:45 GMT
13,False,"['mouthwash game', 'beck mouthwashing oc <3', 'mouthwashing oc', 'mouthwashing', 'daisuke mouthwashing', 'oc', 'oc x canon', 'original pic isn’t mine!', 'this is a ship thing lel']", "[{True, 'tiredemzz'}]", tiredemzz, https://www.tumblr.com/blog/view/tiredemzz, "this 

is

a 

Beck

x

Dai

thing

lel

•

•

Dai is silly while Beck is serious lmao.

Feel free to ask me about Beck, I don’t mind lel.", True, 2024-10-28 03:44:39 GMT
7,False,"['sorry not sorry it pisses me off!', 'something something ignoring the narrative importance and canon relationships of a character to ship them something', 'mouthwashing']", "[{True, 'bionic-vapour-boy'}]", bionic-vapour-boy, https://bionic-vapour-boy.tumblr.com/, "everytime someone reblogs anya x curly (or anyone in that case) ship art i kill someone a little harder", True, 2024-10-28 03:44:16 GMT
41,False,"['mouthwashing', 'swansea']", "[]", vampire-person, https://vampire-person.tumblr.com/, "", True, 2024-10-28 03:42:24 GMT
129,False,"['mouthwashing', 'mouthwashing swansea', 'mouthwashing curly', 'mouthwashing anya', 'mouthwashing spoilers', 'mouthwashing daisuke', 'i miss you king', 'rant post', 'content warning', 'alcohlism', 'swansea mouthwashing', 'my goat', 'game rants', 'indie games', 'horror', 'this is so long', 'does this count as', 'fanfic', 'long ramble']", "[{True, 'adripakoffee'}]", adripakoffee, https://www.tumblr.com/blog/view/adripakoffee, "Hold on and let me yap about my goat Swansea rq (not rq, this is almost 2k words lol)

CW: SUBSTANCE ABUSE, MOUTHWASHING SPOILERS I’m gonna use “probably” and “most likely” a lot in this because so much of this game is from Jimmy’s perspective and he dgaf about Swansea until close to the end.

Okay, so Swansea is first and foremost, a very tired, very ragged mechanic who’s probably pushing 60. He doesn’t want to be on that ship. He doesn’t want anything. He wants, at least at first, to just be done with this job and get paid. He respects Curly but he’s annoyed by and dismissive of everyone else on the ship, especially Daisuke.

So much of Swansea’s character is reliant on and paralleled to his relationship with Daisuke. When he meets Daisuke, Daisuke is happy and optimistic. He looks forward to things and tries to impress Swansea when Swansea doesn’t want help. 

The main reason Swansea doesn’t like Daisuke ties into his alcohol abuse. Daisuke is always, at almost every point we see him pre Anya locking herself in medical, happy and energetic. Swansea hates this about him because that’s a state of being he hasn’t achieved, in his own words, in 15 years. He can’t imagine being that happy while sober and it pisses him off. He’s half jealous because of that and half jealous because Daisuke is young and has a long life ahead of him. Swansea does not like the life he built for himself while sober, but that’s for later. Especially after they get laid off, the only one who has anything ahead of them was Daisuke. Swansea would have trouble getting another job both because of his age and because a lot of things on Earth were being automated. 

Of course, after the crash, that jealousy becomes something else. Because Daisuke is the only one who has anything ahead of them, he’s the only one whose life matters. Swansea loves his family, but he doesn’t really like them. He’s most likely worked with Pony Express the longest, so he knows they most likely won’t be saved. They have one chance left, one cryopod for one person. He’s saving it for Daisuke because Daisuke is only one with a chance.

Now bringing up Anya. I think it was 2 months in when Anya told him about Jimmy. Here I’d like to correct some things I said in other posts. In my Anya rant I said “He has the one last working cryo pod set aside for her specifically and refuses to let anyone into the room where it is.” He felt bad for her, no doubt, but he probably doesn’t actually do that. He, more likely, tells her “Hey, there’s actually a crypod left. I’m saving it for Daisuke. It’s not like either of us have things waiting on the other side of this.” Swansea isn’t responsible for Anya in the way Curly was. He respects her well enough as coworkers but they’re not at all close. He doesn’t feel any real need to put her in priority, especially with the dire situation at hand. I don’t think he doesn’t care, it’s just not something he sees in his jurisdiction. And I’m not saying there’s nothing he could’ve done. Had literally anyone at any point in the game killed Jimmy, a lot of problems would be fixed. But, unlike Curly, Swansea doesn’t have as many options.

When they open the cargo hold and he starts drinking again, he rediscovers happiness. I’d actually like to apologize for something quickly. I made a short comic in which Swansea comforts Anya after she tells him about Jimmy (which he doesn’t actually do, smh bro) and in the caption I had said “I love you sm Swansea I wish you weren’t an alcoholic 😔” (It’s also my most popular fanart on here and I’m very thankful for that ^^)

I don’t blame Swansea for his alcoholism. It’s an addiction just as much as anything else and no one should have to go through that. I personally though have had bad experiences with alcoholics and I’m generally uncomfortable around them. I definitely worded that caption poorly and I apologize for that, but I had meant it in an “I wish you were sober” way. I know that the caption had rubbed people the wrong way, so I wanted to apologize.

So Swansea is drunk and happy for the first time in fifteen years. Despite his intoxicated state, he still has his one goal and that’s to save the last cryopod for Daisuke. He knows that’s what he wants and he sticks to it. It’s just him and the ax against the world. Eventually, Jimmy takes the ax to get the extra painkillers and the ax kinda just disappears for a while. Like I have no idea where it went but Swansea has it again by the time he offs Daisuke.

Speaking of which, Swansea kills Daisuke. Framing-wise it’s probably my favorite scene in the game, like the breathing and Swansea’s speech. Chat, I love this scene. Anyways, Jimmy offers Swansea a drink as a “peace offering.” Swansea is never sober at this point in the game but even he can appreciate a good cocktail, especially when he’s been slogging mouthwash for months. Honestly, he doesn’t trust Jimmy like AT ALL at this point, but Daisuke helped him with the cocktail. 

Swansea is kinda putting his hopes in Daisuke. Like obviously, he’s placing hope in Daisuke’s survival, but I think he’s also seeing this optimistic, bright-eyed kid who’s struggling as himself at the start of his sobrity. Daisuke said that the reason he got this job was because he was directionless in life. He had nothing to look forward to and no goals. The difference between him and Swansea is Daisuke’s parents got the job for him and Swansea had to do it himself. So in that way he started to appreciate how happy Daisuke was, which is more reason to hate that he’s there.

Swansea passes out from the cocktail and when he wakes up Anya is dead and Daisuke is in critical condition. Anya’s gone which means they’re out of a medic so that makes Daisuke’s situation a lot worse. But because Jimmy used the Isopropyl to knock out Swansea, they’re out of disinfectant. They have to use mouthwash which is established early on to have too much sugar to be disinfectant. So they kinda made it worse because Swansea and Jimmy are idiots who didn’t listen to Anya. After a few hours of Daisuke slowly bleeding out, Swansea mercy kills him. it. looks. so. cool. During this speech, Swansea says something along the lines of “Stick a kid with a bunch of sad-sack adults and see what he learns. Bootstraps and all that.” He really hates that Daisuke is here, it’s just that the reason has changed. Before the crash, Curly and Daisuke were the only two who weren’t like clinically depressed. After the crash, only Daisuke can find it in himself to stay optimistic, but even his faith is dwindling (Jimmy is optimistic too, but that’s because he’s crazy).

Right after that, he chases Jimmy around with the ax until Jimmy ties him up and shoots him. This is when Swansea lore drops about himself. He explains that he literally has not been happy or enjoyed his life in 15 years. He’s done everything he’s supposed to when it comes to leading a good, healthy life, but it’s not at all fulfilling. He hates his job, he doesn’t look forward to seeing his family, he just killed the last speck of joy on this metal space coffin, and he has nothing to live for. He’s already fallen back into addiction so even if he got back to Earth, he’d ruin his life all over again. He’d be happy, but his life would be ruined. And then Jimmy shoots him.

Now here’s a little health fact! Swansea was dying the whole game. People suffering from alcohol abuse often end up drinking Listerine when other alcoholic drinks aren’t available. Now I’m just speculating and projecting, but Swansea is definitely a beer guy, that’s his go-to. His tolerance suggests he was a craft kinda guy (which has an ABV between 5 and 10% (idk this is from memory)) or someone who drank a lot really quickly, but the mouthwash was 14% ethanol. That, in and of itself isn’t the main problem, though it is noteworthy that he was already drinking more than usual. The main problem is that drinking mouthwash will absolutely destroy your stomach and intestinal linings. Mouthwash isn’t just alcohol and flavoring, there’s other chemicals in it too. On a good day, you’ll get a nasty stomach ache, but you’ll live. One to many though, and you are dead or in a coma. Like no joke that will kill you, especially if you drink a lot of it in such a short amount of time. That’s why they keep saying “that stuff will kill you before anything else will,” because it’s actively killing them. Swansea probably knew this but he’s prone to self-destruction so he probably didn’t care. Anyway, hope you enjoyed that little health fact, I love reading medical journals ask me anything.

While writing this, I paused and started scrolling on tiktok and I saw a video where someone was complaining about the sudden villainization of Swansea in the fandom. I’ve literally seen nothing like this, but in the video they said one of the critiques people had of Swansea was that he was just as bad as Curly for not doing anything about Jimmy. That’s insane, that is a batshit crazy take and I rebuke it. For one, Swansea was never Jim’s friend. He never set people up to be victimized by Jimmy, he never enabled Jimmy’s behavior or tried to comfort him when he was the problem. This was just a crazy thing to say, please learn to comprehend thing beyond the main text.

Um.. uh… conclusion paragraph, I love Swansea and I love to pretend he was more proactive against Jimmy for Anya’s sake, but he wasn’t so it’s whatever he’s not real anyway. I feel like this ended up being really long, like longer than the other two but idk.

Here’s the link to the Anya rant and the Curly rants I also did, that I should probably edit upon further reflection", True, 2024-10-28 03:38:53 GMT
25,False,"['swansea mouthwashing', 'anya mouthwashing', 'mouthwashing', 'daisuke mouthwashing']", "[{True, 'thfckhappened'}]", thfckhappened, https://www.tumblr.com/blog/view/thfckhappened, "A little tangent sorry, I’m currently hyper fixating on mouthwashing and it great I especially love how no one says Jimbos name I even say someone censor it like a cure word and honestly that’s how it should be it a big relief because i often see abuse or abusers in media romanized but the majority of what I have seen doesn’t do that, but anyways I right lyrics and a lot of times they are based on characters, how i relate to characters and or how the if the just inspire lyrics and Anya, daisuke, and Swansea, anya’s is almost done and daisuke:s is like half way done and ima sat swans soon so i might Post those so if you want to see that keep on the look out", True, 2024-10-28 03:35:04 GMT
7,False,"['mouthwashing']", "[{True, 'cptjimmy'}]", cptjimmy, https://www.tumblr.com/blog/view/cptjimmy, "Mod: Jimmy’s phone screen would always be cracked tbh", True, 2024-10-28 03:33:03 GMT
20,False,"['lowkey helps me understand a lot of real world problems', "NOT LIKE I WASN'T AWARE OF THEM BEFORE AND DIDNT UNDERSTAND THEM", 'but it makes me understand shit on a deeper level and I think thats awesome', 'you know what I mean??', 'mouthwashing']", "[{True, 'c4ll0ie'}]", c4ll0ie, https://www.tumblr.com/blog/view/c4ll0ie, "FUCKKKKK I LOVE MOUTHWASHING SO MUCHHHHH", True, 2024-10-28 03:31:59 GMT
1588,False,"['Swansea', 'Daisuke', 'mouthwashing daisuke', 'mouthwasing swansea', 'mouthwashing', 'dbh', 'detroit become human', 'Fanart', 'mouthwashing game', 'dbh connor', 'dbh hank']", "[]", kneksooli, https://www.tumblr.com/blog/view/kneksooli, "", True, 2024-10-28 04:57:56 GMT
